sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion
0d282b149be117dfe2110faa6c702228,local_varify,cup,dataset\varify\cup\0d282b149be117dfe2110faa6c702228.jpg,,,0.0,0,expected class detected at confidence threshold
14bd809d444db18435346e17581d0f9d,local_varify,cup,dataset\varify\cup\14bd809d444db18435346e17581d0f9d.jpg,cup:0.795;mouse:0.382,cup,0.7945,1,expected class detected at confidence threshold
14e5d57a78dfcc708d6e344f39e4bb3e,local_varify,cup,dataset\varify\cup\14e5d57a78dfcc708d6e344f39e4bb3e.jpg,cup:0.915,cup,0.9155,1,expected class detected at confidence threshold
17859eaca4c6cc5ac40aa04945904cfc,local_varify,cup,dataset\varify\cup\17859eaca4c6cc5ac40aa04945904cfc.jpg,laptop:0.516,laptop,0.5165,0,expected class detected at confidence threshold
2f4697e8c17a64891f3aad8ae03e91d4,local_varify,cup,dataset\varify\cup\2f4697e8c17a64891f3aad8ae03e91d4.jpg,laptop:0.439,laptop,0.4391,0,expected class detected at confidence threshold
35fe65b9e5dfc3a7d88df7d08d43486e,local_varify,cup,dataset\varify\cup\35fe65b9e5dfc3a7d88df7d08d43486e.jpg,cup:0.976,cup,0.9763,1,expected class detected at confidence threshold
41be5cb03d029a1b44c5e9926208b67e,local_varify,cup,dataset\varify\cup\41be5cb03d029a1b44c5e9926208b67e.jpg,cup:0.983,cup,0.983,1,expected class detected at confidence threshold
61b01c7acfc51b03a3dc1bf391ffb826,local_varify,cup,dataset\varify\cup\61b01c7acfc51b03a3dc1bf391ffb826.jpg,cup:0.930,cup,0.9297,1,expected class detected at confidence threshold
6a0854801345a84d052b6c88a2c7eeb1,local_varify,cup,dataset\varify\cup\6a0854801345a84d052b6c88a2c7eeb1.jpg,cup:0.967,cup,0.9674,1,expected class detected at confidence threshold
796c958ea185ad1c42c89e32a25a6eda,local_varify,cup,dataset\varify\cup\796c958ea185ad1c42c89e32a25a6eda.jpg,cup:0.301,cup,0.3008,1,expected class detected at confidence threshold
9227c85afe7daeddd0a2272746835233,local_varify,cup,dataset\varify\cup\9227c85afe7daeddd0a2272746835233.jpg,cup:0.936,cup,0.9358,1,expected class detected at confidence threshold
93f5ca87a1e405fc67ac1b4b49e3976d,local_varify,cup,dataset\varify\cup\93f5ca87a1e405fc67ac1b4b49e3976d.jpg,cup:0.901,cup,0.9012,1,expected class detected at confidence threshold
94c33f3068d6d3e4e6064d95628a56f2,local_varify,cup,dataset\varify\cup\94c33f3068d6d3e4e6064d95628a56f2.jpg,cup:0.933,cup,0.9331,1,expected class detected at confidence threshold
9ff52d9cdcad3baf67e171d78a013e04,local_varify,cup,dataset\varify\cup\9ff52d9cdcad3baf67e171d78a013e04.jpg,,,0.0,0,expected class detected at confidence threshold
ab1e0cb356315523a31f86b647693645,local_varify,cup,dataset\varify\cup\ab1e0cb356315523a31f86b647693645.jpg,cup:0.982,cup,0.9823,1,expected class detected at confidence threshold
c4c830e67c2bcacd18ca93ab30ff8b7e,local_varify,cup,dataset\varify\cup\c4c830e67c2bcacd18ca93ab30ff8b7e.jpg,phone:0.881,phone,0.8814,0,expected class detected at confidence threshold
c8489c63e1359cc7228e842792c8bd9f,local_varify,cup,dataset\varify\cup\c8489c63e1359cc7228e842792c8bd9f.jpg,cup:0.755;laptop:0.623,cup,0.7548,1,expected class detected at confidence threshold
cdab654067183d04c919b422c13db389,local_varify,cup,dataset\varify\cup\cdab654067183d04c919b422c13db389.jpg,cup:0.957,cup,0.9572,1,expected class detected at confidence threshold
ef45b31d5ef3256dbab6801e7e6b5c6e,local_varify,cup,dataset\varify\cup\ef45b31d5ef3256dbab6801e7e6b5c6e.jpg,laptop:0.495,laptop,0.4955,0,expected class detected at confidence threshold
f03d2bee991f1e7bcc7e9e431f2b33d8,local_varify,cup,dataset\varify\cup\f03d2bee991f1e7bcc7e9e431f2b33d8.jpg,cup:0.934,cup,0.9342,1,expected class detected at confidence threshold
06ac4b4cef90af1d2bfc201aaa57b965,local_varify,laptop,dataset\varify\laptop\06ac4b4cef90af1d2bfc201aaa57b965.jpg,laptop:0.623;laptop:0.496,laptop,0.6227,1,expected class detected at confidence threshold
28430a0240773eb2faffaf5b642981d3,local_varify,laptop,dataset\varify\laptop\28430a0240773eb2faffaf5b642981d3.jpg,laptop:0.616;phone:0.499;laptop:0.345,laptop,0.6164,1,expected class detected at confidence threshold
28650419155066ae917ebc264027d17c,local_varify,laptop,dataset\varify\laptop\28650419155066ae917ebc264027d17c.jpg,laptop:0.774;laptop:0.528,laptop,0.7741,1,expected class detected at confidence threshold
3d4c3fe0111e498750d11f766f367fd9,local_varify,laptop,dataset\varify\laptop\3d4c3fe0111e498750d11f766f367fd9.jpg,laptop:0.878,laptop,0.8783,1,expected class detected at confidence threshold
50dcdb9009729acdb9456e3be1ea3628,local_varify,laptop,dataset\varify\laptop\50dcdb9009729acdb9456e3be1ea3628.jpg,laptop:0.930,laptop,0.9297,1,expected class detected at confidence threshold
51156d901d34958a574047ac5844988d,local_varify,laptop,dataset\varify\laptop\51156d901d34958a574047ac5844988d.jpg,laptop:0.586;phone:0.387,laptop,0.586,1,expected class detected at confidence threshold
69d27132aea29d4ca8f25db44e2978db,local_varify,laptop,dataset\varify\laptop\69d27132aea29d4ca8f25db44e2978db.jpg,laptop:0.966,laptop,0.9657,1,expected class detected at confidence threshold
6ce1af37f203b4c3434ba04a3f4565d6,local_varify,laptop,dataset\varify\laptop\6ce1af37f203b4c3434ba04a3f4565d6.jpg,laptop:0.761;cup:0.718,laptop,0.7609,1,expected class detected at confidence threshold
8cb0fa841b379babe699f83f6dc7569f,local_varify,laptop,dataset\varify\laptop\8cb0fa841b379babe699f83f6dc7569f.jpg,cup:0.554;laptop:0.384,cup,0.5544,1,expected class detected at confidence threshold
99a7881b3d325c6319999b214d76febe,local_varify,laptop,dataset\varify\laptop\99a7881b3d325c6319999b214d76febe.jpg,laptop:0.878,laptop,0.8776,1,expected class detected at confidence threshold
9b5ae442ecb3590b388327abecdf01d6,local_varify,laptop,dataset\varify\laptop\9b5ae442ecb3590b388327abecdf01d6.jpg,laptop:0.674,laptop,0.6737,1,expected class detected at confidence threshold
a790e977d28ec1878d28b434774dba44,local_varify,laptop,dataset\varify\laptop\a790e977d28ec1878d28b434774dba44.jpg,phone:0.667;laptop:0.275,phone,0.6668,1,expected class detected at confidence threshold
c5762f68d2bed7a7ebd1c408bafd0e96,local_varify,laptop,dataset\varify\laptop\c5762f68d2bed7a7ebd1c408bafd0e96.jpg,laptop:0.925,laptop,0.9253,1,expected class detected at confidence threshold
d6d308f33e1c26f96d7eca431a3ced3b,local_varify,laptop,dataset\varify\laptop\d6d308f33e1c26f96d7eca431a3ced3b.jpg,phone:0.878;laptop:0.587;laptop:0.502,phone,0.8778,1,expected class detected at confidence threshold
dc00cdff141eab5f1792b125e989f637,local_varify,laptop,dataset\varify\laptop\dc00cdff141eab5f1792b125e989f637.jpg,laptop:0.879;phone:0.666,laptop,0.8789,1,expected class detected at confidence threshold
e854ae87b6c582d5eec716cc1eb735b5,local_varify,laptop,dataset\varify\laptop\e854ae87b6c582d5eec716cc1eb735b5.jpg,laptop:0.567;laptop:0.417,laptop,0.5675,1,expected class detected at confidence threshold
eb34cf2752bf9c59d0b2990e3e536d91,local_varify,laptop,dataset\varify\laptop\eb34cf2752bf9c59d0b2990e3e536d91.jpg,laptop:0.763,laptop,0.7629,1,expected class detected at confidence threshold
f40bf430599006e68e54e25cdb2a98cf,local_varify,laptop,dataset\varify\laptop\f40bf430599006e68e54e25cdb2a98cf.jpg,laptop:0.944;phone:0.804,laptop,0.9437,1,expected class detected at confidence threshold
f7cc245124e0e4dea777a6aa6a94a812,local_varify,laptop,dataset\varify\laptop\f7cc245124e0e4dea777a6aa6a94a812.jpg,laptop:0.913;cup:0.440,laptop,0.9126,1,expected class detected at confidence threshold
ff8227b47f70ffea6f028d6004e73941,local_varify,laptop,dataset\varify\laptop\ff8227b47f70ffea6f028d6004e73941.jpg,laptop:0.881;laptop:0.331,laptop,0.8814,1,expected class detected at confidence threshold
0529579d66f0531561f9207bb007887c,local_varify,mouse,dataset\varify\mouse\0529579d66f0531561f9207bb007887c.jpg,,,0.0,0,expected class detected at confidence threshold
11274f1d3c7cd341562578cc5c56e233,local_varify,mouse,dataset\varify\mouse\11274f1d3c7cd341562578cc5c56e233.jpg,,,0.0,0,expected class detected at confidence threshold
22b486a11bbe1ed21a91033d853fdddc,local_varify,mouse,dataset\varify\mouse\22b486a11bbe1ed21a91033d853fdddc.jpg,,,0.0,0,expected class detected at confidence threshold
295fdac8a5ae9ba5231bdc2d72308de1,local_varify,mouse,dataset\varify\mouse\295fdac8a5ae9ba5231bdc2d72308de1.jpg,mouse:0.294,mouse,0.2942,1,expected class detected at confidence threshold
39119b39cb1d9362bd9fabc5a55ccb03,local_varify,mouse,dataset\varify\mouse\39119b39cb1d9362bd9fabc5a55ccb03.jpg,,,0.0,0,expected class detected at confidence threshold
4a0480035b0f5ad27923119f020e026b,local_varify,mouse,dataset\varify\mouse\4a0480035b0f5ad27923119f020e026b.jpg,,,0.0,0,expected class detected at confidence threshold
4deda907a0aa2bde2ee93f0587240b16,local_varify,mouse,dataset\varify\mouse\4deda907a0aa2bde2ee93f0587240b16.jpg,laptop:0.683,laptop,0.6826,0,expected class detected at confidence threshold
55289fc65a2d6658d53d600f0ce4ec1f,local_varify,mouse,dataset\varify\mouse\55289fc65a2d6658d53d600f0ce4ec1f.jpg,mouse:0.944,mouse,0.9438,1,expected class detected at confidence threshold
589f98a4610520ede3fe96d76a81d934,local_varify,mouse,dataset\varify\mouse\589f98a4610520ede3fe96d76a81d934.jpg,mouse:0.323,mouse,0.3233,1,expected class detected at confidence threshold
5a50c1bf7b8ce5d04010e392ff296a14,local_varify,mouse,dataset\varify\mouse\5a50c1bf7b8ce5d04010e392ff296a14.jpg,laptop:0.829,laptop,0.8292,0,expected class detected at confidence threshold
635eedd89005199c4644ea128ada33e4,local_varify,mouse,dataset\varify\mouse\635eedd89005199c4644ea128ada33e4.jpg,cup:0.918;cup:0.681,cup,0.9185,0,expected class detected at confidence threshold
796f6d3c925a1314f4d4498047a76c9e,local_varify,mouse,dataset\varify\mouse\796f6d3c925a1314f4d4498047a76c9e.jpg,laptop:0.277,laptop,0.2768,0,expected class detected at confidence threshold
