sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion,detector_expected_label
0922c467e911eed3428c8976ad37b622,local_varify,cup,dataset\varify\cup\0922c467e911eed3428c8976ad37b622.jpg,cup:0.504,cup,0.5037,1,expected class detected at confidence threshold,cup
0d282b149be117dfe2110faa6c702228,local_varify,cup,dataset\varify\cup\0d282b149be117dfe2110faa6c702228.jpg,,,0.0,0,expected class detected at confidence threshold,cup
14bd809d444db18435346e17581d0f9d,local_varify,cup,dataset\varify\cup\14bd809d444db18435346e17581d0f9d.jpg,,,0.0,0,expected class detected at confidence threshold,cup
17859eaca4c6cc5ac40aa04945904cfc,local_varify,cup,dataset\varify\cup\17859eaca4c6cc5ac40aa04945904cfc.jpg,laptop:0.533;cup:0.521,laptop,0.533,1,expected class detected at confidence threshold,cup
2f4697e8c17a64891f3aad8ae03e91d4,local_varify,cup,dataset\varify\cup\2f4697e8c17a64891f3aad8ae03e91d4.jpg,laptop:0.874,laptop,0.8742,0,expected class detected at confidence threshold,cup
35fe65b9e5dfc3a7d88df7d08d43486e,local_varify,cup,dataset\varify\cup\35fe65b9e5dfc3a7d88df7d08d43486e.jpg,cup:0.610;cup:0.422,cup,0.6095,1,expected class detected at confidence threshold,cup
41be5cb03d029a1b44c5e9926208b67e,local_varify,cup,dataset\varify\cup\41be5cb03d029a1b44c5e9926208b67e.jpg,phone:0.361;laptop:0.273,phone,0.3614,0,expected class detected at confidence threshold,cup
65acc69a8b09ba2fcb6fa0cf88b2cccd,local_varify,cup,dataset\varify\cup\65acc69a8b09ba2fcb6fa0cf88b2cccd.jpg,cup:0.848,cup,0.8478,1,expected class detected at confidence threshold,cup
796c958ea185ad1c42c89e32a25a6eda,local_varify,cup,dataset\varify\cup\796c958ea185ad1c42c89e32a25a6eda.jpg,laptop:0.774,laptop,0.7741,0,expected class detected at confidence threshold,cup
9227c85afe7daeddd0a2272746835233,local_varify,cup,dataset\varify\cup\9227c85afe7daeddd0a2272746835233.jpg,cup:0.765;cup:0.636;laptop:0.275,cup,0.765,1,expected class detected at confidence threshold,cup
93f5ca87a1e405fc67ac1b4b49e3976d,local_varify,cup,dataset\varify\cup\93f5ca87a1e405fc67ac1b4b49e3976d.jpg,phone:0.315,phone,0.3148,0,expected class detected at confidence threshold,cup
94c33f3068d6d3e4e6064d95628a56f2,local_varify,cup,dataset\varify\cup\94c33f3068d6d3e4e6064d95628a56f2.jpg,cup:0.748,cup,0.748,1,expected class detected at confidence threshold,cup
9ca8cd4a75c49dbcff6f7071ad44d864,local_varify,cup,dataset\varify\cup\9ca8cd4a75c49dbcff6f7071ad44d864.jpg,,,0.0,0,expected class detected at confidence threshold,cup
9ff52d9cdcad3baf67e171d78a013e04,local_varify,cup,dataset\varify\cup\9ff52d9cdcad3baf67e171d78a013e04.jpg,laptop:0.559,laptop,0.5591,0,expected class detected at confidence threshold,cup
b2ca8c095c4943acfbd083eb55d127b6,local_varify,cup,dataset\varify\cup\b2ca8c095c4943acfbd083eb55d127b6.jpg,,,0.0,0,expected class detected at confidence threshold,cup
c1cdd1ff300781a4a1fa9078bc33af28,local_varify,cup,dataset\varify\cup\c1cdd1ff300781a4a1fa9078bc33af28.jpg,cup:0.884,cup,0.8841,1,expected class detected at confidence threshold,cup
c4c830e67c2bcacd18ca93ab30ff8b7e,local_varify,cup,dataset\varify\cup\c4c830e67c2bcacd18ca93ab30ff8b7e.jpg,laptop:0.254,laptop,0.2543,0,expected class detected at confidence threshold,cup
c8489c63e1359cc7228e842792c8bd9f,local_varify,cup,dataset\varify\cup\c8489c63e1359cc7228e842792c8bd9f.jpg,laptop:0.779,laptop,0.7789,0,expected class detected at confidence threshold,cup
ef45b31d5ef3256dbab6801e7e6b5c6e,local_varify,cup,dataset\varify\cup\ef45b31d5ef3256dbab6801e7e6b5c6e.jpg,phone:0.478,phone,0.4778,0,expected class detected at confidence threshold,cup
f03d2bee991f1e7bcc7e9e431f2b33d8,local_varify,cup,dataset\varify\cup\f03d2bee991f1e7bcc7e9e431f2b33d8.jpg,,,0.0,0,expected class detected at confidence threshold,cup
06ac4b4cef90af1d2bfc201aaa57b965,local_varify,laptop,dataset\varify\laptop\06ac4b4cef90af1d2bfc201aaa57b965.jpg,laptop:0.567;laptop:0.272,laptop,0.5667,1,expected class detected at confidence threshold,laptop
28430a0240773eb2faffaf5b642981d3,local_varify,laptop,dataset\varify\laptop\28430a0240773eb2faffaf5b642981d3.jpg,laptop:0.878;laptop:0.711,laptop,0.8784,1,expected class detected at confidence threshold,laptop
28650419155066ae917ebc264027d17c,local_varify,laptop,dataset\varify\laptop\28650419155066ae917ebc264027d17c.jpg,laptop:0.937,laptop,0.9369,1,expected class detected at confidence threshold,laptop
3d4c3fe0111e498750d11f766f367fd9,local_varify,laptop,dataset\varify\laptop\3d4c3fe0111e498750d11f766f367fd9.jpg,laptop:0.829;laptop:0.695,laptop,0.8293,1,expected class detected at confidence threshold,laptop
50dcdb9009729acdb9456e3be1ea3628,local_varify,laptop,dataset\varify\laptop\50dcdb9009729acdb9456e3be1ea3628.jpg,laptop:0.924,laptop,0.9238,1,expected class detected at confidence threshold,laptop
51156d901d34958a574047ac5844988d,local_varify,laptop,dataset\varify\laptop\51156d901d34958a574047ac5844988d.jpg,laptop:0.889,laptop,0.8893,1,expected class detected at confidence threshold,laptop
69d27132aea29d4ca8f25db44e2978db,local_varify,laptop,dataset\varify\laptop\69d27132aea29d4ca8f25db44e2978db.jpg,laptop:0.658,laptop,0.6581,1,expected class detected at confidence threshold,laptop
6ce1af37f203b4c3434ba04a3f4565d6,local_varify,laptop,dataset\varify\laptop\6ce1af37f203b4c3434ba04a3f4565d6.jpg,laptop:0.589;laptop:0.366,laptop,0.5885,1,expected class detected at confidence threshold,laptop
8cb0fa841b379babe699f83f6dc7569f,local_varify,laptop,dataset\varify\laptop\8cb0fa841b379babe699f83f6dc7569f.jpg,laptop:0.702,laptop,0.7019,1,expected class detected at confidence threshold,laptop
99a7881b3d325c6319999b214d76febe,local_varify,laptop,dataset\varify\laptop\99a7881b3d325c6319999b214d76febe.jpg,laptop:0.913,laptop,0.9127,1,expected class detected at confidence threshold,laptop
9b5ae442ecb3590b388327abecdf01d6,local_varify,laptop,dataset\varify\laptop\9b5ae442ecb3590b388327abecdf01d6.jpg,,,0.0,0,expected class detected at confidence threshold,laptop
a790e977d28ec1878d28b434774dba44,local_varify,laptop,dataset\varify\laptop\a790e977d28ec1878d28b434774dba44.jpg,laptop:0.298,laptop,0.2981,1,expected class detected at confidence threshold,laptop
c5762f68d2bed7a7ebd1c408bafd0e96,local_varify,laptop,dataset\varify\laptop\c5762f68d2bed7a7ebd1c408bafd0e96.jpg,laptop:0.919,laptop,0.919,1,expected class detected at confidence threshold,laptop
d6d308f33e1c26f96d7eca431a3ced3b,local_varify,laptop,dataset\varify\laptop\d6d308f33e1c26f96d7eca431a3ced3b.jpg,laptop:0.575,laptop,0.5746,1,expected class detected at confidence threshold,laptop
dc00cdff141eab5f1792b125e989f637,local_varify,laptop,dataset\varify\laptop\dc00cdff141eab5f1792b125e989f637.jpg,laptop:0.811;cup:0.259,laptop,0.8113,1,expected class detected at confidence threshold,laptop
e854ae87b6c582d5eec716cc1eb735b5,local_varify,laptop,dataset\varify\laptop\e854ae87b6c582d5eec716cc1eb735b5.jpg,laptop:0.827,laptop,0.8274,1,expected class detected at confidence threshold,laptop
eb34cf2752bf9c59d0b2990e3e536d91,local_varify,laptop,dataset\varify\laptop\eb34cf2752bf9c59d0b2990e3e536d91.jpg,laptop:0.804,laptop,0.8045,1,expected class detected at confidence threshold,laptop
f40bf430599006e68e54e25cdb2a98cf,local_varify,laptop,dataset\varify\laptop\f40bf430599006e68e54e25cdb2a98cf.jpg,laptop:0.862,laptop,0.8624,1,expected class detected at confidence threshold,laptop
f7cc245124e0e4dea777a6aa6a94a812,local_varify,laptop,dataset\varify\laptop\f7cc245124e0e4dea777a6aa6a94a812.jpg,cup:0.310,cup,0.3104,0,expected class detected at confidence threshold,laptop
ff8227b47f70ffea6f028d6004e73941,local_varify,laptop,dataset\varify\laptop\ff8227b47f70ffea6f028d6004e73941.jpg,laptop:0.896,laptop,0.896,1,expected class detected at confidence threshold,laptop
