sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion,detector_expected_label
0922c467e911eed3428c8976ad37b622,local_varify,cup,dataset\varify\cup\0922c467e911eed3428c8976ad37b622.jpg,cup:0.942,cup,0.9419,1,expected class detected at confidence threshold,cup
0d282b149be117dfe2110faa6c702228,local_varify,cup,dataset\varify\cup\0d282b149be117dfe2110faa6c702228.jpg,,,0.0,0,expected class detected at confidence threshold,cup
14bd809d444db18435346e17581d0f9d,local_varify,cup,dataset\varify\cup\14bd809d444db18435346e17581d0f9d.jpg,cup:0.795;mouse:0.382,cup,0.7945,1,expected class detected at confidence threshold,cup
17859eaca4c6cc5ac40aa04945904cfc,local_varify,cup,dataset\varify\cup\17859eaca4c6cc5ac40aa04945904cfc.jpg,laptop:0.516,laptop,0.5165,0,expected class detected at confidence threshold,cup
2f4697e8c17a64891f3aad8ae03e91d4,local_varify,cup,dataset\varify\cup\2f4697e8c17a64891f3aad8ae03e91d4.jpg,laptop:0.439,laptop,0.4391,0,expected class detected at confidence threshold,cup
35fe65b9e5dfc3a7d88df7d08d43486e,local_varify,cup,dataset\varify\cup\35fe65b9e5dfc3a7d88df7d08d43486e.jpg,cup:0.976,cup,0.9763,1,expected class detected at confidence threshold,cup
41be5cb03d029a1b44c5e9926208b67e,local_varify,cup,dataset\varify\cup\41be5cb03d029a1b44c5e9926208b67e.jpg,cup:0.983,cup,0.983,1,expected class detected at confidence threshold,cup
65acc69a8b09ba2fcb6fa0cf88b2cccd,local_varify,cup,dataset\varify\cup\65acc69a8b09ba2fcb6fa0cf88b2cccd.jpg,cup:0.945,cup,0.9448,1,expected class detected at confidence threshold,cup
796c958ea185ad1c42c89e32a25a6eda,local_varify,cup,dataset\varify\cup\796c958ea185ad1c42c89e32a25a6eda.jpg,cup:0.301,cup,0.3008,1,expected class detected at confidence threshold,cup
9227c85afe7daeddd0a2272746835233,local_varify,cup,dataset\varify\cup\9227c85afe7daeddd0a2272746835233.jpg,cup:0.936,cup,0.9358,1,expected class detected at confidence threshold,cup
93f5ca87a1e405fc67ac1b4b49e3976d,local_varify,cup,dataset\varify\cup\93f5ca87a1e405fc67ac1b4b49e3976d.jpg,cup:0.901,cup,0.9012,1,expected class detected at confidence threshold,cup
94c33f3068d6d3e4e6064d95628a56f2,local_varify,cup,dataset\varify\cup\94c33f3068d6d3e4e6064d95628a56f2.jpg,cup:0.933,cup,0.9331,1,expected class detected at confidence threshold,cup
9ca8cd4a75c49dbcff6f7071ad44d864,local_varify,cup,dataset\varify\cup\9ca8cd4a75c49dbcff6f7071ad44d864.jpg,cup:0.560,cup,0.5596,1,expected class detected at confidence threshold,cup
9ff52d9cdcad3baf67e171d78a013e04,local_varify,cup,dataset\varify\cup\9ff52d9cdcad3baf67e171d78a013e04.jpg,,,0.0,0,expected class detected at confidence threshold,cup
b2ca8c095c4943acfbd083eb55d127b6,local_varify,cup,dataset\varify\cup\b2ca8c095c4943acfbd083eb55d127b6.jpg,phone:0.542;cup:0.293,phone,0.5417,1,expected class detected at confidence threshold,cup
c1cdd1ff300781a4a1fa9078bc33af28,local_varify,cup,dataset\varify\cup\c1cdd1ff300781a4a1fa9078bc33af28.jpg,cup:0.827,cup,0.827,1,expected class detected at confidence threshold,cup
c4c830e67c2bcacd18ca93ab30ff8b7e,local_varify,cup,dataset\varify\cup\c4c830e67c2bcacd18ca93ab30ff8b7e.jpg,phone:0.881,phone,0.8814,0,expected class detected at confidence threshold,cup
c8489c63e1359cc7228e842792c8bd9f,local_varify,cup,dataset\varify\cup\c8489c63e1359cc7228e842792c8bd9f.jpg,cup:0.755;laptop:0.623,cup,0.7548,1,expected class detected at confidence threshold,cup
ef45b31d5ef3256dbab6801e7e6b5c6e,local_varify,cup,dataset\varify\cup\ef45b31d5ef3256dbab6801e7e6b5c6e.jpg,laptop:0.495,laptop,0.4955,0,expected class detected at confidence threshold,cup
f03d2bee991f1e7bcc7e9e431f2b33d8,local_varify,cup,dataset\varify\cup\f03d2bee991f1e7bcc7e9e431f2b33d8.jpg,cup:0.934,cup,0.9342,1,expected class detected at confidence threshold,cup
06ac4b4cef90af1d2bfc201aaa57b965,local_varify,laptop,dataset\varify\laptop\06ac4b4cef90af1d2bfc201aaa57b965.jpg,laptop:0.623;laptop:0.496,laptop,0.6227,1,expected class detected at confidence threshold,laptop
28430a0240773eb2faffaf5b642981d3,local_varify,laptop,dataset\varify\laptop\28430a0240773eb2faffaf5b642981d3.jpg,laptop:0.616;phone:0.499;laptop:0.345,laptop,0.6164,1,expected class detected at confidence threshold,laptop
28650419155066ae917ebc264027d17c,local_varify,laptop,dataset\varify\laptop\28650419155066ae917ebc264027d17c.jpg,laptop:0.774;laptop:0.528,laptop,0.7741,1,expected class detected at confidence threshold,laptop
3d4c3fe0111e498750d11f766f367fd9,local_varify,laptop,dataset\varify\laptop\3d4c3fe0111e498750d11f766f367fd9.jpg,laptop:0.878,laptop,0.8783,1,expected class detected at confidence threshold,laptop
50dcdb9009729acdb9456e3be1ea3628,local_varify,laptop,dataset\varify\laptop\50dcdb9009729acdb9456e3be1ea3628.jpg,laptop:0.930,laptop,0.9297,1,expected class detected at confidence threshold,laptop
51156d901d34958a574047ac5844988d,local_varify,laptop,dataset\varify\laptop\51156d901d34958a574047ac5844988d.jpg,laptop:0.586;phone:0.387,laptop,0.586,1,expected class detected at confidence threshold,laptop
69d27132aea29d4ca8f25db44e2978db,local_varify,laptop,dataset\varify\laptop\69d27132aea29d4ca8f25db44e2978db.jpg,laptop:0.966,laptop,0.9657,1,expected class detected at confidence threshold,laptop
6ce1af37f203b4c3434ba04a3f4565d6,local_varify,laptop,dataset\varify\laptop\6ce1af37f203b4c3434ba04a3f4565d6.jpg,laptop:0.761;cup:0.718,laptop,0.7609,1,expected class detected at confidence threshold,laptop
8cb0fa841b379babe699f83f6dc7569f,local_varify,laptop,dataset\varify\laptop\8cb0fa841b379babe699f83f6dc7569f.jpg,cup:0.554;laptop:0.384,cup,0.5544,1,expected class detected at confidence threshold,laptop
99a7881b3d325c6319999b214d76febe,local_varify,laptop,dataset\varify\laptop\99a7881b3d325c6319999b214d76febe.jpg,laptop:0.878,laptop,0.8776,1,expected class detected at confidence threshold,laptop
9b5ae442ecb3590b388327abecdf01d6,local_varify,laptop,dataset\varify\laptop\9b5ae442ecb3590b388327abecdf01d6.jpg,laptop:0.674,laptop,0.6737,1,expected class detected at confidence threshold,laptop
a790e977d28ec1878d28b434774dba44,local_varify,laptop,dataset\varify\laptop\a790e977d28ec1878d28b434774dba44.jpg,phone:0.667;laptop:0.275,phone,0.6668,1,expected class detected at confidence threshold,laptop
c5762f68d2bed7a7ebd1c408bafd0e96,local_varify,laptop,dataset\varify\laptop\c5762f68d2bed7a7ebd1c408bafd0e96.jpg,laptop:0.925,laptop,0.9253,1,expected class detected at confidence threshold,laptop
d6d308f33e1c26f96d7eca431a3ced3b,local_varify,laptop,dataset\varify\laptop\d6d308f33e1c26f96d7eca431a3ced3b.jpg,phone:0.878;laptop:0.587;laptop:0.502,phone,0.8778,1,expected class detected at confidence threshold,laptop
dc00cdff141eab5f1792b125e989f637,local_varify,laptop,dataset\varify\laptop\dc00cdff141eab5f1792b125e989f637.jpg,laptop:0.879;phone:0.666,laptop,0.8789,1,expected class detected at confidence threshold,laptop
e854ae87b6c582d5eec716cc1eb735b5,local_varify,laptop,dataset\varify\laptop\e854ae87b6c582d5eec716cc1eb735b5.jpg,laptop:0.567;laptop:0.417,laptop,0.5675,1,expected class detected at confidence threshold,laptop
eb34cf2752bf9c59d0b2990e3e536d91,local_varify,laptop,dataset\varify\laptop\eb34cf2752bf9c59d0b2990e3e536d91.jpg,laptop:0.763,laptop,0.7629,1,expected class detected at confidence threshold,laptop
f40bf430599006e68e54e25cdb2a98cf,local_varify,laptop,dataset\varify\laptop\f40bf430599006e68e54e25cdb2a98cf.jpg,laptop:0.944;phone:0.804,laptop,0.9437,1,expected class detected at confidence threshold,laptop
f7cc245124e0e4dea777a6aa6a94a812,local_varify,laptop,dataset\varify\laptop\f7cc245124e0e4dea777a6aa6a94a812.jpg,laptop:0.913;cup:0.440,laptop,0.9126,1,expected class detected at confidence threshold,laptop
ff8227b47f70ffea6f028d6004e73941,local_varify,laptop,dataset\varify\laptop\ff8227b47f70ffea6f028d6004e73941.jpg,laptop:0.881;laptop:0.331,laptop,0.8814,1,expected class detected at confidence threshold,laptop
0529579d66f0531561f9207bb007887c,local_varify,mouse,dataset\varify\mouse\0529579d66f0531561f9207bb007887c.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
11274f1d3c7cd341562578cc5c56e233,local_varify,mouse,dataset\varify\mouse\11274f1d3c7cd341562578cc5c56e233.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
22b486a11bbe1ed21a91033d853fdddc,local_varify,mouse,dataset\varify\mouse\22b486a11bbe1ed21a91033d853fdddc.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
295fdac8a5ae9ba5231bdc2d72308de1,local_varify,mouse,dataset\varify\mouse\295fdac8a5ae9ba5231bdc2d72308de1.jpg,mouse:0.294,mouse,0.2942,1,expected class detected at confidence threshold,mouse
39119b39cb1d9362bd9fabc5a55ccb03,local_varify,mouse,dataset\varify\mouse\39119b39cb1d9362bd9fabc5a55ccb03.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
4a0480035b0f5ad27923119f020e026b,local_varify,mouse,dataset\varify\mouse\4a0480035b0f5ad27923119f020e026b.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
4deda907a0aa2bde2ee93f0587240b16,local_varify,mouse,dataset\varify\mouse\4deda907a0aa2bde2ee93f0587240b16.jpg,laptop:0.683,laptop,0.6826,0,expected class detected at confidence threshold,mouse
55289fc65a2d6658d53d600f0ce4ec1f,local_varify,mouse,dataset\varify\mouse\55289fc65a2d6658d53d600f0ce4ec1f.jpg,mouse:0.944,mouse,0.9438,1,expected class detected at confidence threshold,mouse
589f98a4610520ede3fe96d76a81d934,local_varify,mouse,dataset\varify\mouse\589f98a4610520ede3fe96d76a81d934.jpg,mouse:0.323,mouse,0.3233,1,expected class detected at confidence threshold,mouse
5a50c1bf7b8ce5d04010e392ff296a14,local_varify,mouse,dataset\varify\mouse\5a50c1bf7b8ce5d04010e392ff296a14.jpg,laptop:0.829,laptop,0.8292,0,expected class detected at confidence threshold,mouse
635eedd89005199c4644ea128ada33e4,local_varify,mouse,dataset\varify\mouse\635eedd89005199c4644ea128ada33e4.jpg,cup:0.918;cup:0.681,cup,0.9185,0,expected class detected at confidence threshold,mouse
796f6d3c925a1314f4d4498047a76c9e,local_varify,mouse,dataset\varify\mouse\796f6d3c925a1314f4d4498047a76c9e.jpg,laptop:0.277,laptop,0.2768,0,expected class detected at confidence threshold,mouse
93f58039c9b1c7792346089f0e63c6dc,local_varify,mouse,dataset\varify\mouse\93f58039c9b1c7792346089f0e63c6dc.jpg,cup:0.724;laptop:0.537,cup,0.7236,0,expected class detected at confidence threshold,mouse
986478cf10469de2e9f07b47a4fb89b2,local_varify,mouse,dataset\varify\mouse\986478cf10469de2e9f07b47a4fb89b2.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
a856af2204f11fe54800a03e7f30fa68,local_varify,mouse,dataset\varify\mouse\a856af2204f11fe54800a03e7f30fa68.jpg,laptop:0.726,laptop,0.7264,0,expected class detected at confidence threshold,mouse
b445b7c8bfbefc64c2a21fe38d141e1c,local_varify,mouse,dataset\varify\mouse\b445b7c8bfbefc64c2a21fe38d141e1c.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
c20c8b5501828b49445a34b3b85a2354,local_varify,mouse,dataset\varify\mouse\c20c8b5501828b49445a34b3b85a2354.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
cd32449b16deb2728cd71ad455a21a25,local_varify,mouse,dataset\varify\mouse\cd32449b16deb2728cd71ad455a21a25.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
d7186238c91db628b3160c23736bc26f,local_varify,mouse,dataset\varify\mouse\d7186238c91db628b3160c23736bc26f.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
f9c9e87888f3e30ef1958311c6d36ef8,local_varify,mouse,dataset\varify\mouse\f9c9e87888f3e30ef1958311c6d36ef8.jpg,,,0.0,0,expected class detected at confidence threshold,mouse
phone_02,local_varify,phone,dataset\varify\phone\phone_02.jpg,laptop:0.833,laptop,0.8327,0,expected class detected at confidence threshold,phone
phone_03,local_varify,phone,dataset\varify\phone\phone_03.jpg,laptop:0.969;phone:0.932,laptop,0.9693,1,expected class detected at confidence threshold,phone
phone_04,local_varify,phone,dataset\varify\phone\phone_04.png,phone:0.962;phone:0.938,phone,0.9623,1,expected class detected at confidence threshold,phone
phone_05,local_varify,phone,dataset\varify\phone\phone_05.jpg,,,0.0,0,expected class detected at confidence threshold,phone
phone_07,local_varify,phone,dataset\varify\phone\phone_07.png,phone:0.872;phone:0.832;phone:0.774;phone:0.710,phone,0.8718,1,expected class detected at confidence threshold,phone
phone_09,local_varify,phone,dataset\varify\phone\phone_09.png,phone:0.274,phone,0.2736,1,expected class detected at confidence threshold,phone
phone_10,local_varify,phone,dataset\varify\phone\phone_10.jpg,laptop:0.438;phone:0.396,laptop,0.4384,1,expected class detected at confidence threshold,phone
phone_14,local_varify,phone,dataset\varify\phone\phone_14.jpg,,,0.0,0,expected class detected at confidence threshold,phone
phone_15,local_varify,phone,dataset\varify\phone\phone_15.jpg,,,0.0,0,expected class detected at confidence threshold,phone
phone_16,local_varify,phone,dataset\varify\phone\phone_16.jpg,laptop:0.968,laptop,0.9678,0,expected class detected at confidence threshold,phone
phone_19,local_varify,phone,dataset\varify\phone\phone_19.jpg,laptop:0.814,laptop,0.8145,0,expected class detected at confidence threshold,phone
phone_20,local_varify,phone,dataset\varify\phone\phone_20.jpg,,,0.0,0,expected class detected at confidence threshold,phone
phone_23,local_varify,phone,dataset\varify\phone\phone_23.jpg,phone:0.673,phone,0.6729,1,expected class detected at confidence threshold,phone
phone_25,local_varify,phone,dataset\varify\phone\phone_25.jpg,phone:0.265,phone,0.2652,1,expected class detected at confidence threshold,phone
phone_26,local_varify,phone,dataset\varify\phone\phone_26.jpg,phone:0.934,phone,0.934,1,expected class detected at confidence threshold,phone
phone_27,local_varify,phone,dataset\varify\phone\phone_27.jpg,laptop:0.777,laptop,0.7771,0,expected class detected at confidence threshold,phone
phone_28,local_varify,phone,dataset\varify\phone\phone_28.jpg,phone:0.631,phone,0.6314,1,expected class detected at confidence threshold,phone
phone_29,local_varify,phone,dataset\varify\phone\phone_29.jpg,phone:0.656;laptop:0.385;laptop:0.367,phone,0.6558,1,expected class detected at confidence threshold,phone
phone_30,local_varify,phone,dataset\varify\phone\phone_30.jpg,,,0.0,0,expected class detected at confidence threshold,phone
phone_31,local_varify,phone,dataset\varify\phone\phone_31.jpg,cup:0.475,cup,0.4751,0,expected class detected at confidence threshold,phone
