sample_id,object_id,real_class,image_path,ground_truth_x1,ground_truth_y1,ground_truth_x2,ground_truth_y2,notes
1,mouse_01,mouse,,,,,,
2,mouse_02,mouse,,,,,,
3,mouse_03,mouse,,,,,,
4,mouse_04,mouse,,,,,,
5,mouse_05,mouse,,,,,,
6,laptop_01,laptop,,,,,,
7,laptop_02,laptop,,,,,,
8,laptop_03,laptop,,,,,,
9,laptop_04,laptop,,,,,,
10,laptop_05,laptop,,,,,,
11,cup_01,cup,,,,,,
12,cup_02,cup,,,,,,
13,cup_03,cup,,,,,,
14,cup_04,cup,,,,,,
15,cup_05,cup,,,,,,
16,phone_01,phone,,,,,,
17,phone_02,phone,,,,,,
18,phone_03,phone,,,,,,
19,phone_04,phone,,,,,,
20,phone_05,phone,,,,,,
