sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion,detector_expected_label
0d282b149be117dfe2110faa6c702228,local_varify,cup,dataset\varify\cup\0d282b149be117dfe2110faa6c702228.jpg,cup:0.421;dining table:0.282;bottle:0.257,cup,0.4207,1,expected class detected at confidence threshold,cup
14bd809d444db18435346e17581d0f9d,local_varify,cup,dataset\varify\cup\14bd809d444db18435346e17581d0f9d.jpg,,,0.0,0,expected class detected at confidence threshold,cup
14e5d57a78dfcc708d6e344f39e4bb3e,local_varify,cup,dataset\varify\cup\14e5d57a78dfcc708d6e344f39e4bb3e.jpg,bottle:0.416,bottle,0.4163,0,expected class detected at confidence threshold,cup
17859eaca4c6cc5ac40aa04945904cfc,local_varify,cup,dataset\varify\cup\17859eaca4c6cc5ac40aa04945904cfc.jpg,cup:0.323,cup,0.3228,1,expected class detected at confidence threshold,cup
2f4697e8c17a64891f3aad8ae03e91d4,local_varify,cup,dataset\varify\cup\2f4697e8c17a64891f3aad8ae03e91d4.jpg,cup:0.610;dining table:0.261,cup,0.6102,1,expected class detected at confidence threshold,cup
35fe65b9e5dfc3a7d88df7d08d43486e,local_varify,cup,dataset\varify\cup\35fe65b9e5dfc3a7d88df7d08d43486e.jpg,cup:0.694,cup,0.6936,1,expected class detected at confidence threshold,cup
41be5cb03d029a1b44c5e9926208b67e,local_varify,cup,dataset\varify\cup\41be5cb03d029a1b44c5e9926208b67e.jpg,cup:0.603;dining table:0.258,cup,0.6031,1,expected class detected at confidence threshold,cup
61b01c7acfc51b03a3dc1bf391ffb826,local_varify,cup,dataset\varify\cup\61b01c7acfc51b03a3dc1bf391ffb826.jpg,dining table:0.318;cup:0.269;laptop:0.251,dining table,0.318,1,expected class detected at confidence threshold,cup
6a0854801345a84d052b6c88a2c7eeb1,local_varify,cup,dataset\varify\cup\6a0854801345a84d052b6c88a2c7eeb1.jpg,bottle:0.334,bottle,0.3344,0,expected class detected at confidence threshold,cup
796c958ea185ad1c42c89e32a25a6eda,local_varify,cup,dataset\varify\cup\796c958ea185ad1c42c89e32a25a6eda.jpg,cup:0.277,cup,0.277,1,expected class detected at confidence threshold,cup
9227c85afe7daeddd0a2272746835233,local_varify,cup,dataset\varify\cup\9227c85afe7daeddd0a2272746835233.jpg,cup:0.413,cup,0.4127,1,expected class detected at confidence threshold,cup
93f5ca87a1e405fc67ac1b4b49e3976d,local_varify,cup,dataset\varify\cup\93f5ca87a1e405fc67ac1b4b49e3976d.jpg,person:0.549;dining table:0.485;cup:0.383,person,0.5494,1,expected class detected at confidence threshold,cup
