sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion,detector_expected_label
0922c467e911eed3428c8976ad37b622,local_varify,cup,dataset\varify\cup\0922c467e911eed3428c8976ad37b622.jpg,dining table:0.403;cup:0.263,dining table,0.4029,1,expected class detected at confidence threshold,cup
0d282b149be117dfe2110faa6c702228,local_varify,cup,dataset\varify\cup\0d282b149be117dfe2110faa6c702228.jpg,cup:0.421;dining table:0.282;bottle:0.257,cup,0.4207,1,expected class detected at confidence threshold,cup
14bd809d444db18435346e17581d0f9d,local_varify,cup,dataset\varify\cup\14bd809d444db18435346e17581d0f9d.jpg,,,0.0,0,expected class detected at confidence threshold,cup
17859eaca4c6cc5ac40aa04945904cfc,local_varify,cup,dataset\varify\cup\17859eaca4c6cc5ac40aa04945904cfc.jpg,cup:0.323,cup,0.3228,1,expected class detected at confidence threshold,cup
2f4697e8c17a64891f3aad8ae03e91d4,local_varify,cup,dataset\varify\cup\2f4697e8c17a64891f3aad8ae03e91d4.jpg,cup:0.610;dining table:0.261,cup,0.6102,1,expected class detected at confidence threshold,cup
35fe65b9e5dfc3a7d88df7d08d43486e,local_varify,cup,dataset\varify\cup\35fe65b9e5dfc3a7d88df7d08d43486e.jpg,cup:0.694,cup,0.6936,1,expected class detected at confidence threshold,cup
41be5cb03d029a1b44c5e9926208b67e,local_varify,cup,dataset\varify\cup\41be5cb03d029a1b44c5e9926208b67e.jpg,cup:0.603;dining table:0.258,cup,0.6031,1,expected class detected at confidence threshold,cup
65acc69a8b09ba2fcb6fa0cf88b2cccd,local_varify,cup,dataset\varify\cup\65acc69a8b09ba2fcb6fa0cf88b2cccd.jpg,,,0.0,0,expected class detected at confidence threshold,cup
796c958ea185ad1c42c89e32a25a6eda,local_varify,cup,dataset\varify\cup\796c958ea185ad1c42c89e32a25a6eda.jpg,cup:0.277,cup,0.277,1,expected class detected at confidence threshold,cup
9227c85afe7daeddd0a2272746835233,local_varify,cup,dataset\varify\cup\9227c85afe7daeddd0a2272746835233.jpg,cup:0.413,cup,0.4127,1,expected class detected at confidence threshold,cup
93f5ca87a1e405fc67ac1b4b49e3976d,local_varify,cup,dataset\varify\cup\93f5ca87a1e405fc67ac1b4b49e3976d.jpg,person:0.549;dining table:0.485;cup:0.383,person,0.5494,1,expected class detected at confidence threshold,cup
94c33f3068d6d3e4e6064d95628a56f2,local_varify,cup,dataset\varify\cup\94c33f3068d6d3e4e6064d95628a56f2.jpg,bottle:0.883;bottle:0.451,bottle,0.8834,0,expected class detected at confidence threshold,cup
9ca8cd4a75c49dbcff6f7071ad44d864,local_varify,cup,dataset\varify\cup\9ca8cd4a75c49dbcff6f7071ad44d864.jpg,,,0.0,0,expected class detected at confidence threshold,cup
9ff52d9cdcad3baf67e171d78a013e04,local_varify,cup,dataset\varify\cup\9ff52d9cdcad3baf67e171d78a013e04.jpg,bottle:0.832;bottle:0.506,bottle,0.8323,0,expected class detected at confidence threshold,cup
b2ca8c095c4943acfbd083eb55d127b6,local_varify,cup,dataset\varify\cup\b2ca8c095c4943acfbd083eb55d127b6.jpg,cup:0.322,cup,0.3217,1,expected class detected at confidence threshold,cup
c1cdd1ff300781a4a1fa9078bc33af28,local_varify,cup,dataset\varify\cup\c1cdd1ff300781a4a1fa9078bc33af28.jpg,,,0.0,0,expected class detected at confidence threshold,cup
c4c830e67c2bcacd18ca93ab30ff8b7e,local_varify,cup,dataset\varify\cup\c4c830e67c2bcacd18ca93ab30ff8b7e.jpg,cup:0.778,cup,0.7785,1,expected class detected at confidence threshold,cup
c8489c63e1359cc7228e842792c8bd9f,local_varify,cup,dataset\varify\cup\c8489c63e1359cc7228e842792c8bd9f.jpg,cell phone:0.411;cup:0.270;dining table:0.257,cell phone,0.4107,1,expected class detected at confidence threshold,cup
ef45b31d5ef3256dbab6801e7e6b5c6e,local_varify,cup,dataset\varify\cup\ef45b31d5ef3256dbab6801e7e6b5c6e.jpg,cup:0.269,cup,0.2686,1,expected class detected at confidence threshold,cup
f03d2bee991f1e7bcc7e9e431f2b33d8,local_varify,cup,dataset\varify\cup\f03d2bee991f1e7bcc7e9e431f2b33d8.jpg,cup:0.769;laptop:0.334;dining table:0.325,cup,0.7693,1,expected class detected at confidence threshold,cup
06ac4b4cef90af1d2bfc201aaa57b965,local_varify,laptop,dataset\varify\laptop\06ac4b4cef90af1d2bfc201aaa57b965.jpg,keyboard:0.742;tv:0.296;keyboard:0.263,keyboard,0.7417,0,expected class detected at confidence threshold,laptop
28430a0240773eb2faffaf5b642981d3,local_varify,laptop,dataset\varify\laptop\28430a0240773eb2faffaf5b642981d3.jpg,keyboard:0.783;laptop:0.401;tv:0.257,keyboard,0.7832,1,expected class detected at confidence threshold,laptop
28650419155066ae917ebc264027d17c,local_varify,laptop,dataset\varify\laptop\28650419155066ae917ebc264027d17c.jpg,laptop:0.912;keyboard:0.903;mouse:0.517,laptop,0.9121,1,expected class detected at confidence threshold,laptop
3d4c3fe0111e498750d11f766f367fd9,local_varify,laptop,dataset\varify\laptop\3d4c3fe0111e498750d11f766f367fd9.jpg,laptop:0.854;mouse:0.551,laptop,0.8543,1,expected class detected at confidence threshold,laptop
50dcdb9009729acdb9456e3be1ea3628,local_varify,laptop,dataset\varify\laptop\50dcdb9009729acdb9456e3be1ea3628.jpg,laptop:0.715;person:0.647,laptop,0.7146,1,expected class detected at confidence threshold,laptop
51156d901d34958a574047ac5844988d,local_varify,laptop,dataset\varify\laptop\51156d901d34958a574047ac5844988d.jpg,mouse:0.931;keyboard:0.853;laptop:0.596;laptop:0.406;mouse:0.336,mouse,0.9315,1,expected class detected at confidence threshold,laptop
69d27132aea29d4ca8f25db44e2978db,local_varify,laptop,dataset\varify\laptop\69d27132aea29d4ca8f25db44e2978db.jpg,laptop:0.452,laptop,0.4521,1,expected class detected at confidence threshold,laptop
6ce1af37f203b4c3434ba04a3f4565d6,local_varify,laptop,dataset\varify\laptop\6ce1af37f203b4c3434ba04a3f4565d6.jpg,laptop:0.827,laptop,0.8265,1,expected class detected at confidence threshold,laptop
8cb0fa841b379babe699f83f6dc7569f,local_varify,laptop,dataset\varify\laptop\8cb0fa841b379babe699f83f6dc7569f.jpg,keyboard:0.904;mouse:0.778;laptop:0.360;mouse:0.285,keyboard,0.9035,1,expected class detected at confidence threshold,laptop
99a7881b3d325c6319999b214d76febe,local_varify,laptop,dataset\varify\laptop\99a7881b3d325c6319999b214d76febe.jpg,mouse:0.953;laptop:0.910;keyboard:0.810;book:0.519;banana:0.385;keyboard:0.355,mouse,0.9533,1,expected class detected at confidence threshold,laptop
9b5ae442ecb3590b388327abecdf01d6,local_varify,laptop,dataset\varify\laptop\9b5ae442ecb3590b388327abecdf01d6.jpg,laptop:0.677;remote:0.478,laptop,0.6775,1,expected class detected at confidence threshold,laptop
a790e977d28ec1878d28b434774dba44,local_varify,laptop,dataset\varify\laptop\a790e977d28ec1878d28b434774dba44.jpg,laptop:0.444,laptop,0.4443,1,expected class detected at confidence threshold,laptop
c5762f68d2bed7a7ebd1c408bafd0e96,local_varify,laptop,dataset\varify\laptop\c5762f68d2bed7a7ebd1c408bafd0e96.jpg,keyboard:0.944;laptop:0.842,keyboard,0.944,1,expected class detected at confidence threshold,laptop
d6d308f33e1c26f96d7eca431a3ced3b,local_varify,laptop,dataset\varify\laptop\d6d308f33e1c26f96d7eca431a3ced3b.jpg,laptop:0.603,laptop,0.6026,1,expected class detected at confidence threshold,laptop
