image,ground_truth,ground_truth_classes,predictions,prediction_summary,correct,matched_ious,false_negative,false_positive,accuracy_percent
cup_cup2_000090.jpg,1,cup,0,,0,,1,0,0.0
cup_cup2_000091.jpg,1,cup,0,,0,,1,0,0.0
cup_cup2_000092.jpg,1,cup,0,,0,,1,0,0.0
cup_cup2_000093.jpg,1,cup,0,,0,,1,0,0.0
cup_cup2_000094.jpg,1,cup,0,,0,,1,0,0.0
cup_cup2_000095.jpg,1,cup,0,,0,,1,0,0.0
cup_cup2_000096.jpg,1,cup,0,,0,,1,0,0.0
cup_cup3_000086.jpg,1,cup,0,,0,,1,0,0.0
cup_cup3_000093.jpg,1,cup,0,,0,,1,0,0.0
cup_cup3_000094.jpg,1,cup,0,,0,,1,0,0.0
cup_cup3_000095.jpg,1,cup,0,,0,,1,0,0.0
cup_cup3_000096.jpg,1,cup,0,,0,,1,0,0.0
cup_cup3_000097.jpg,1,cup,1,cup:0.294,1,0.957,0,0,100.0
cup_cup3_000098.jpg,1,cup,1,cup:0.263,1,0.962,0,0,100.0
cup_cup3_000099.jpg,1,cup,1,cup:0.391,1,0.963,0,0,100.0
cup_cup3_000100.jpg,1,cup,1,cup:0.475,1,0.959,0,0,100.0
cup_cup4_000084.jpg,1,cup,0,,0,,1,0,0.0
cup_cup4_000085.jpg,1,cup,0,,0,,1,0,0.0
cup_cup4_000086.jpg,2,cup;cup,0,,0,,2,0,0.0
cup_cup4_000087.jpg,1,cup,0,,0,,1,0,0.0
cup_cup4_000088.jpg,1,cup,0,,0,,1,0,0.0
cup_cup4_000089.jpg,1,cup,0,,0,,1,0,0.0
cup_cup4_000090.jpg,1,cup,0,,0,,1,0,0.0
cup_cup4_000091.jpg,1,cup,0,,0,,1,0,0.0
cup_cup4_000099.jpg,1,cup,1,cup:0.288,1,0.960,0,0,100.0
cup_cup4_000100.jpg,1,cup,0,,0,,1,0,0.0
cup_cup_000048.jpg,1,cup,1,cup:0.301,1,0.950,0,0,100.0
cup_cup_000049.jpg,1,cup,0,,0,,1,0,0.0
cup_cup_000050.jpg,1,cup,1,cup:0.334,1,0.963,0,0,100.0
cup_cup_000051.jpg,1,cup,1,cup:0.349,1,0.958,0,0,100.0
cup_cup_000105.jpg,1,cup,0,,0,,1,0,0.0
cup_cup_000106.jpg,1,cup,0,,0,,1,0,0.0
cup_cup_000107.jpg,1,cup,0,,0,,1,0,0.0
cup_cup_000137.jpg,1,cup,0,,0,,1,0,0.0
cup_cup_000138.jpg,1,cup,0,,0,,1,0,0.0
cup_cup_000139.jpg,1,cup,0,,0,,1,0,0.0
cup_cup_000188.jpg,1,cup,0,,0,,1,0,0.0
laptop_laptop_000050.jpg,1,laptop,0,,0,,1,0,0.0
laptop_laptop_000051.jpg,1,laptop,0,,0,,1,0,0.0
laptop_laptop_000052.jpg,1,laptop,1,laptop:0.337,1,0.905,0,0,100.0
laptop_laptop_000053.jpg,1,laptop,0,,0,,1,0,0.0
laptop_laptop_000054.jpg,1,laptop,0,,0,,1,0,0.0
laptop_laptop_000100.jpg,2,mouse;laptop,3,laptop:0.855;mouse:0.761;mouse:0.758,2,0.937;0.940,0,1,100.0
laptop_laptop_000101.jpg,2,laptop;mouse,3,laptop:0.832;mouse:0.548;mouse:0.319,2,0.919;0.944,0,1,100.0
laptop_laptop_000102.jpg,2,mouse;laptop,3,laptop:0.830;mouse:0.647;mouse:0.413,2,0.984;0.954,0,1,100.0
laptop_laptop_000103.jpg,2,laptop;mouse,3,laptop:0.770;mouse:0.482;mouse:0.285,2,0.982;0.921,0,1,100.0
laptop_laptop_000104.jpg,2,laptop;mouse,2,laptop:0.794;mouse:0.286,2,0.948;0.956,0,0,100.0
laptop_laptop_000105.jpg,2,mouse;laptop,1,laptop:0.849,1,0.913,1,0,50.0
laptop_laptop_000167.jpg,3,laptop;cup;mouse,3,mouse:0.921;laptop:0.872;mouse:0.366,2,0.935;0.953,1,1,66.67
laptop_laptop_000168.jpg,3,mouse;laptop;cup,4,laptop:0.907;mouse:0.875;laptop:0.406;mouse:0.276,2,0.945;0.920,1,2,66.67
laptop_laptop_000169.jpg,3,cup;mouse;laptop,3,laptop:0.915;mouse:0.906;laptop:0.530,2,0.967;0.906,1,1,66.67
laptop_laptop_000170.jpg,3,laptop;cup;mouse,3,mouse:0.934;laptop:0.915;laptop:0.592,2,0.944;0.967,1,1,66.67
laptop_laptop_000198.jpg,2,laptop;mouse,3,mouse:0.767;laptop:0.734;cup:0.276,2,0.926;0.978,0,1,100.0
laptop_laptop_000199.jpg,2,mouse;laptop,2,laptop:0.664;mouse:0.368,2,0.964;0.913,0,0,100.0
mouse_mouse_000023.jpg,1,mouse,2,mouse:0.346;phone:0.288,1,0.802,0,1,100.0
mouse_mouse_000024.jpg,1,mouse,2,phone:0.541;mouse:0.278,1,0.837,0,1,100.0
mouse_mouse_000025.jpg,1,mouse,1,phone:0.294,0,,1,1,0.0
mouse_mouse_000051.jpg,1,mouse,1,mouse:0.921,1,0.962,0,0,100.0
mouse_mouse_000073.jpg,1,mouse,1,mouse:0.993,1,0.929,0,0,100.0
mouse_mouse_000074.jpg,1,mouse,1,mouse:0.991,1,0.931,0,0,100.0
mouse_mouse_000075.jpg,1,mouse,1,mouse:0.989,1,0.933,0,0,100.0
