sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion,detector_expected_label
01_cup,local_varify,cup,dataset\varify\cup\01_cup.jpg,cup:0.983,cup,0.983,1,expected class detected at confidence threshold,cup
02_cup,local_varify,cup,dataset\varify\cup\02_cup.jpg,cup:0.936,cup,0.9358,1,expected class detected at confidence threshold,cup
03_cup,local_varify,cup,dataset\varify\cup\03_cup.jpg,cup:0.755;laptop:0.623,cup,0.7548,1,expected class detected at confidence threshold,cup
04_cup,local_varify,cup,dataset\varify\cup\04_cup.jpg,cup:0.917,cup,0.9166,1,expected class detected at confidence threshold,cup
05_cup,local_varify,cup,dataset\varify\cup\05_cup.jpg,phone:0.542;cup:0.293,phone,0.5417,1,expected class detected at confidence threshold,cup
06_cup,local_varify,cup,dataset\varify\cup\06_cup.jpg,cup:0.934,cup,0.9342,1,expected class detected at confidence threshold,cup
07_cup,local_varify,cup,dataset\varify\cup\07_cup.jpg,cup:0.976,cup,0.9763,1,expected class detected at confidence threshold,cup
08_cup,local_varify,cup,dataset\varify\cup\08_cup.jpg,cup:0.942,cup,0.9419,1,expected class detected at confidence threshold,cup
09_cup,local_varify,cup,dataset\varify\cup\09_cup.jpg,cup:0.301,cup,0.3008,1,expected class detected at confidence threshold,cup
10_cup,local_varify,cup,dataset\varify\cup\10_cup.jpg,,,0.0,0,expected class detected at confidence threshold,cup
11_cup,local_varify,cup,dataset\varify\cup\11_cup.jpg,phone:0.881,phone,0.8814,0,expected class detected at confidence threshold,cup
12_cup,local_varify,cup,dataset\varify\cup\12_cup.jpg,cup:0.560,cup,0.5596,1,expected class detected at confidence threshold,cup
13_cup,local_varify,cup,dataset\varify\cup\13_cup.jpg,cup:0.915,cup,0.9155,1,expected class detected at confidence threshold,cup
14_cup,local_varify,cup,dataset\varify\cup\14_cup.jpg,cup:0.901,cup,0.9012,1,expected class detected at confidence threshold,cup
15_cup,local_varify,cup,dataset\varify\cup\15_cup.jpg,laptop:0.516,laptop,0.5165,0,expected class detected at confidence threshold,cup
16_cup,local_varify,cup,dataset\varify\cup\16_cup.jpg,laptop:0.495,laptop,0.4955,0,expected class detected at confidence threshold,cup
17_cup,local_varify,cup,dataset\varify\cup\17_cup.jpg,cup:0.930,cup,0.9297,1,expected class detected at confidence threshold,cup
18_cup,local_varify,cup,dataset\varify\cup\18_cup.jpg,cup:0.972,cup,0.9716,1,expected class detected at confidence threshold,cup
19_cup,local_varify,cup,dataset\varify\cup\19_cup.jpg,cup:0.942,cup,0.9419,1,expected class detected at confidence threshold,cup
20_cup,local_varify,cup,dataset\varify\cup\20_cup.jpg,laptop:0.439,laptop,0.4391,0,expected class detected at confidence threshold,cup
21_laptop,local_varify,laptop,dataset\varify\laptop\21_laptop.jpg,laptop:0.623;laptop:0.496,laptop,0.6227,1,expected class detected at confidence threshold,laptop
22_laptop,local_varify,laptop,dataset\varify\laptop\22_laptop.jpg,laptop:0.878,laptop,0.8776,1,expected class detected at confidence threshold,laptop
23_laptop,local_varify,laptop,dataset\varify\laptop\23_laptop.jpg,laptop:0.966,laptop,0.9657,1,expected class detected at confidence threshold,laptop
24_laptop,local_varify,laptop,dataset\varify\laptop\24_laptop.jpg,laptop:0.586;phone:0.387,laptop,0.586,1,expected class detected at confidence threshold,laptop
25_laptop,local_varify,laptop,dataset\varify\laptop\25_laptop.jpg,laptop:0.944;phone:0.804,laptop,0.9437,1,expected class detected at confidence threshold,laptop
26_laptop,local_varify,laptop,dataset\varify\laptop\26_laptop.jpg,laptop:0.879;phone:0.666,laptop,0.8789,1,expected class detected at confidence threshold,laptop
27_laptop,local_varify,laptop,dataset\varify\laptop\27_laptop.jpg,phone:0.878;laptop:0.587;laptop:0.502,phone,0.8778,1,expected class detected at confidence threshold,laptop
28_laptop,local_varify,laptop,dataset\varify\laptop\28_laptop.jpg,cup:0.554;laptop:0.384,cup,0.5544,1,expected class detected at confidence threshold,laptop
29_laptop,local_varify,laptop,dataset\varify\laptop\29_laptop.jpg,laptop:0.674,laptop,0.6737,1,expected class detected at confidence threshold,laptop
30_laptop,local_varify,laptop,dataset\varify\laptop\30_laptop.jpg,laptop:0.878,laptop,0.8783,1,expected class detected at confidence threshold,laptop
31_laptop,local_varify,laptop,dataset\varify\laptop\31_laptop.jpg,laptop:0.774;laptop:0.528,laptop,0.7741,1,expected class detected at confidence threshold,laptop
32_laptop,local_varify,laptop,dataset\varify\laptop\32_laptop.jpg,phone:0.667;laptop:0.275,phone,0.6668,1,expected class detected at confidence threshold,laptop
33_laptop,local_varify,laptop,dataset\varify\laptop\33_laptop.jpg,laptop:0.930,laptop,0.9297,1,expected class detected at confidence threshold,laptop
34_laptop,local_varify,laptop,dataset\varify\laptop\34_laptop.jpg,laptop:0.761;cup:0.718,laptop,0.7609,1,expected class detected at confidence threshold,laptop
35_laptop,local_varify,laptop,dataset\varify\laptop\35_laptop.jpg,laptop:0.913;cup:0.440,laptop,0.9126,1,expected class detected at confidence threshold,laptop
36_laptop,local_varify,laptop,dataset\varify\laptop\36_laptop.jpg,laptop:0.881;laptop:0.331,laptop,0.8814,1,expected class detected at confidence threshold,laptop
37_laptop,local_varify,laptop,dataset\varify\laptop\37_laptop.jpg,laptop:0.567;laptop:0.417,laptop,0.5675,1,expected class detected at confidence threshold,laptop
38_laptop,local_varify,laptop,dataset\varify\laptop\38_laptop.jpg,laptop:0.925,laptop,0.9253,1,expected class detected at confidence threshold,laptop
39_laptop,local_varify,laptop,dataset\varify\laptop\39_laptop.jpg,laptop:0.616;phone:0.499;laptop:0.345,laptop,0.6164,1,expected class detected at confidence threshold,laptop
40_laptop,local_varify,laptop,dataset\varify\laptop\40_laptop.jpg,laptop:0.763,laptop,0.7629,1,expected class detected at confidence threshold,laptop
