sample_id,source,expected_class,image_path,predicted_classes,top_class,top_confidence,expected_class_detected,criterion,detector_expected_label
01_cup,local_varify,cup,dataset\varify\cup\01_cup.jpg,cup:0.983,cup,0.9828,1,expected class detected at confidence threshold,cup
02_cup,local_varify,cup,dataset\varify\cup\02_cup.jpg,cup:0.688;laptop:0.337,cup,0.6877,1,expected class detected at confidence threshold,cup
03_cup,local_varify,cup,dataset\varify\cup\03_cup.jpg,cup:0.776;laptop:0.372,cup,0.7756,1,expected class detected at confidence threshold,cup
04_cup,local_varify,cup,dataset\varify\cup\04_cup.jpg,cup:0.360,cup,0.3597,1,expected class detected at confidence threshold,cup
05_cup,local_varify,cup,dataset\varify\cup\05_cup.jpg,phone:0.480,phone,0.4795,0,expected class detected at confidence threshold,cup
06_cup,local_varify,cup,dataset\varify\cup\06_cup.jpg,cup:0.919,cup,0.9186,1,expected class detected at confidence threshold,cup
07_cup,local_varify,cup,dataset\varify\cup\07_cup.jpg,cup:0.962,cup,0.9617,1,expected class detected at confidence threshold,cup
08_cup,local_varify,cup,dataset\varify\cup\08_cup.jpg,cup:0.894,cup,0.894,1,expected class detected at confidence threshold,cup
09_cup,local_varify,cup,dataset\varify\cup\09_cup.jpg,,,0.0,0,expected class detected at confidence threshold,cup
10_cup,local_varify,cup,dataset\varify\cup\10_cup.jpg,laptop:0.637;laptop:0.627,laptop,0.6375,0,expected class detected at confidence threshold,cup
11_cup,local_varify,cup,dataset\varify\cup\11_cup.jpg,cup:0.893;cup:0.367,cup,0.8927,1,expected class detected at confidence threshold,cup
12_cup,local_varify,cup,dataset\varify\cup\12_cup.jpg,phone:0.951,phone,0.9514,0,expected class detected at confidence threshold,cup
13_cup,local_varify,cup,dataset\varify\cup\13_cup.jpg,cup:0.729,cup,0.7294,1,expected class detected at confidence threshold,cup
14_cup,local_varify,cup,dataset\varify\cup\14_cup.jpg,phone:0.856;phone:0.401,phone,0.8562,0,expected class detected at confidence threshold,cup
15_cup,local_varify,cup,dataset\varify\cup\15_cup.jpg,phone:0.838,phone,0.838,0,expected class detected at confidence threshold,cup
16_cup,local_varify,cup,dataset\varify\cup\16_cup.jpg,laptop:0.315,laptop,0.315,0,expected class detected at confidence threshold,cup
17_cup,local_varify,cup,dataset\varify\cup\17_cup.jpg,cup:0.909;phone:0.395,cup,0.9085,1,expected class detected at confidence threshold,cup
18_cup,local_varify,cup,dataset\varify\cup\18_cup.jpg,cup:0.976,cup,0.9758,1,expected class detected at confidence threshold,cup
19_cup,local_varify,cup,dataset\varify\cup\19_cup.jpg,cup:0.894,cup,0.894,1,expected class detected at confidence threshold,cup
20_cup,local_varify,cup,dataset\varify\cup\20_cup.jpg,laptop:0.526,laptop,0.5263,0,expected class detected at confidence threshold,cup
21_laptop,local_varify,laptop,dataset\varify\laptop\21_laptop.jpg,laptop:0.685,laptop,0.6853,1,expected class detected at confidence threshold,laptop
22_laptop,local_varify,laptop,dataset\varify\laptop\22_laptop.jpg,laptop:0.952,laptop,0.9524,1,expected class detected at confidence threshold,laptop
23_laptop,local_varify,laptop,dataset\varify\laptop\23_laptop.jpg,laptop:0.902,laptop,0.9023,1,expected class detected at confidence threshold,laptop
24_laptop,local_varify,laptop,dataset\varify\laptop\24_laptop.jpg,laptop:0.880;phone:0.291,laptop,0.8801,1,expected class detected at confidence threshold,laptop
25_laptop,local_varify,laptop,dataset\varify\laptop\25_laptop.jpg,laptop:0.951;phone:0.841,laptop,0.9508,1,expected class detected at confidence threshold,laptop
26_laptop,local_varify,laptop,dataset\varify\laptop\26_laptop.jpg,laptop:0.943;phone:0.880,laptop,0.9429,1,expected class detected at confidence threshold,laptop
27_laptop,local_varify,laptop,dataset\varify\laptop\27_laptop.jpg,phone:0.960;laptop:0.494,phone,0.9604,1,expected class detected at confidence threshold,laptop
28_laptop,local_varify,laptop,dataset\varify\laptop\28_laptop.jpg,laptop:0.967;cup:0.303,laptop,0.9667,1,expected class detected at confidence threshold,laptop
29_laptop,local_varify,laptop,dataset\varify\laptop\29_laptop.jpg,laptop:0.755,laptop,0.7546,1,expected class detected at confidence threshold,laptop
30_laptop,local_varify,laptop,dataset\varify\laptop\30_laptop.jpg,laptop:0.925,laptop,0.9252,1,expected class detected at confidence threshold,laptop
31_laptop,local_varify,laptop,dataset\varify\laptop\31_laptop.jpg,laptop:0.837,laptop,0.8368,1,expected class detected at confidence threshold,laptop
32_laptop,local_varify,laptop,dataset\varify\laptop\32_laptop.jpg,laptop:0.617,laptop,0.6168,1,expected class detected at confidence threshold,laptop
33_laptop,local_varify,laptop,dataset\varify\laptop\33_laptop.jpg,laptop:0.948,laptop,0.9479,1,expected class detected at confidence threshold,laptop
34_laptop,local_varify,laptop,dataset\varify\laptop\34_laptop.jpg,laptop:0.942;cup:0.825,laptop,0.9421,1,expected class detected at confidence threshold,laptop
35_laptop,local_varify,laptop,dataset\varify\laptop\35_laptop.jpg,laptop:0.281,laptop,0.2805,1,expected class detected at confidence threshold,laptop
36_laptop,local_varify,laptop,dataset\varify\laptop\36_laptop.jpg,laptop:0.936;mouse:0.545;mouse:0.338,laptop,0.9364,1,expected class detected at confidence threshold,laptop
37_laptop,local_varify,laptop,dataset\varify\laptop\37_laptop.jpg,laptop:0.787,laptop,0.7871,1,expected class detected at confidence threshold,laptop
