image,ground_truth,predictions,correct,false_negative,false_positive,accuracy_percent
cup_cup2_000090.jpg,1,1,1,0,0,100.0
cup_cup2_000091.jpg,1,1,1,0,0,100.0
cup_cup2_000092.jpg,1,1,1,0,0,100.0
cup_cup2_000093.jpg,1,1,1,0,0,100.0
cup_cup2_000094.jpg,1,1,1,0,0,100.0
cup_cup2_000095.jpg,1,1,1,0,0,100.0
cup_cup2_000096.jpg,1,1,1,0,0,100.0
cup_cup3_000086.jpg,1,1,1,0,0,100.0
cup_cup3_000093.jpg,1,1,1,0,0,100.0
cup_cup3_000094.jpg,1,1,1,0,0,100.0
cup_cup3_000095.jpg,1,1,1,0,0,100.0
cup_cup3_000096.jpg,1,1,1,0,0,100.0
cup_cup3_000097.jpg,1,1,1,0,0,100.0
cup_cup3_000098.jpg,1,1,1,0,0,100.0
cup_cup3_000099.jpg,1,1,1,0,0,100.0
cup_cup3_000100.jpg,1,1,1,0,0,100.0
cup_cup4_000084.jpg,1,2,1,0,1,100.0
cup_cup4_000085.jpg,1,1,1,0,0,100.0
cup_cup4_000086.jpg,2,1,1,1,0,50.0
cup_cup4_000087.jpg,1,2,1,0,1,100.0
cup_cup4_000088.jpg,1,1,1,0,0,100.0
cup_cup4_000089.jpg,1,1,1,0,0,100.0
cup_cup4_000090.jpg,1,1,1,0,0,100.0
cup_cup4_000091.jpg,1,1,1,0,0,100.0
cup_cup4_000099.jpg,1,1,1,0,0,100.0
cup_cup4_000100.jpg,1,1,1,0,0,100.0
cup_cup_000135.jpg,1,1,1,0,0,100.0
cup_cup_000136.jpg,1,1,1,0,0,100.0
cup_cup_000137.jpg,1,1,1,0,0,100.0
cup_cup_000138.jpg,1,1,1,0,0,100.0
cup_cup_000139.jpg,1,1,1,0,0,100.0
cup_cup_000182.jpg,1,1,1,0,0,100.0
cup_cup_000183.jpg,1,1,1,0,0,100.0
cup_cup_000184.jpg,1,1,1,0,0,100.0
cup_cup_000185.jpg,1,1,1,0,0,100.0
cup_cup_000186.jpg,1,1,1,0,0,100.0
cup_cup_000187.jpg,1,1,1,0,0,100.0
cup_cup_000188.jpg,1,1,1,0,0,100.0
laptop_laptop_000167.jpg,3,3,3,0,0,100.0
laptop_laptop_000168.jpg,3,3,3,0,0,100.0
laptop_laptop_000169.jpg,3,3,3,0,0,100.0
laptop_laptop_000170.jpg,3,3,3,0,0,100.0
laptop_laptop_000186.jpg,3,1,1,2,0,33.33
laptop_laptop_000187.jpg,3,1,1,2,0,33.33
laptop_laptop_000188.jpg,3,1,1,2,0,33.33
laptop_laptop_000189.jpg,3,1,1,2,0,33.33
laptop_laptop_000190.jpg,3,1,1,2,0,33.33
laptop_laptop_000191.jpg,3,1,1,2,0,33.33
laptop_laptop_000192.jpg,3,2,1,2,1,33.33
laptop_laptop_000193.jpg,3,1,1,2,0,33.33
laptop_laptop_000194.jpg,2,1,1,1,0,50.0
laptop_laptop_000195.jpg,2,1,1,1,0,50.0
laptop_laptop_000196.jpg,2,1,1,1,0,50.0
laptop_laptop_000197.jpg,2,2,1,1,1,50.0
laptop_laptop_000198.jpg,2,2,1,1,1,50.0
laptop_laptop_000199.jpg,2,2,1,1,1,50.0
mouse_mouse_000166.jpg,1,1,1,0,0,100.0
mouse_mouse_000167.jpg,1,1,1,0,0,100.0
mouse_mouse_000168.jpg,1,1,1,0,0,100.0
mouse_mouse_000169.jpg,1,1,1,0,0,100.0
mouse_mouse_000170.jpg,1,1,1,0,0,100.0
mouse_mouse_000171.jpg,1,1,1,0,0,100.0
mouse_mouse_000172.jpg,1,1,1,0,0,100.0
mouse_mouse_000173.jpg,1,1,1,0,0,100.0
mouse_mouse_000174.jpg,1,1,1,0,0,100.0
mouse_mouse_000175.jpg,1,1,1,0,0,100.0
mouse_mouse_000176.jpg,1,1,1,0,0,100.0
mouse_mouse_000177.jpg,1,1,1,0,0,100.0
mouse_mouse_000198.jpg,1,1,1,0,0,100.0
mouse_mouse_000199.jpg,1,1,1,0,0,100.0
mouse_mouse_000200.jpg,1,1,1,0,0,100.0
phone_phone_000184.jpg,1,2,1,0,1,100.0
phone_phone_000185.jpg,1,2,1,0,1,100.0
phone_phone_000186.jpg,1,2,1,0,1,100.0
phone_phone_000187.jpg,1,2,1,0,1,100.0
phone_phone_000188.jpg,1,2,1,0,1,100.0
phone_phone_000189.jpg,1,3,1,0,2,100.0
phone_phone_000190.jpg,1,3,1,0,2,100.0
phone_phone_000191.jpg,1,3,1,0,2,100.0
phone_phone_000192.jpg,1,2,1,0,1,100.0
phone_phone_000193.jpg,1,2,1,0,1,100.0
phone_phone_000194.jpg,1,2,1,0,1,100.0
phone_phone_000195.jpg,1,2,1,0,1,100.0
phone_phone_000196.jpg,1,2,1,0,1,100.0
phone_phone_000197.jpg,1,2,1,0,1,100.0
phone_phone_000198.jpg,1,1,1,0,0,100.0
phone_phone_000199.jpg,1,1,1,0,0,100.0
phone_phone_000200.jpg,1,1,1,0,0,100.0
