image,ground_truth,ground_truth_classes,predictions,prediction_summary,correct,matched_ious,false_negative,false_positive,accuracy_percent
cup_cup2_000090.jpg,1,cup,1,cup:0.978,1,0.974,0,0,100.0
cup_cup2_000091.jpg,1,cup,1,cup:0.960,1,0.989,0,0,100.0
cup_cup2_000092.jpg,1,cup,1,cup:0.971,1,0.989,0,0,100.0
cup_cup2_000093.jpg,1,cup,1,cup:0.975,1,0.989,0,0,100.0
cup_cup2_000094.jpg,1,cup,1,cup:0.958,1,0.994,0,0,100.0
cup_cup2_000095.jpg,1,cup,1,cup:0.962,1,0.987,0,0,100.0
cup_cup2_000096.jpg,1,cup,1,cup:0.969,1,0.984,0,0,100.0
cup_cup3_000086.jpg,1,cup,1,cup:0.978,1,0.972,0,0,100.0
cup_cup3_000093.jpg,1,cup,1,cup:0.986,1,0.992,0,0,100.0
cup_cup3_000094.jpg,1,cup,1,cup:0.986,1,0.988,0,0,100.0
cup_cup3_000095.jpg,1,cup,1,cup:0.982,1,0.989,0,0,100.0
cup_cup3_000096.jpg,1,cup,1,cup:0.982,1,0.980,0,0,100.0
cup_cup3_000097.jpg,1,cup,1,cup:0.986,1,0.982,0,0,100.0
cup_cup3_000098.jpg,1,cup,1,cup:0.987,1,0.978,0,0,100.0
cup_cup3_000099.jpg,1,cup,1,cup:0.988,1,0.991,0,0,100.0
cup_cup3_000100.jpg,1,cup,1,cup:0.989,1,0.994,0,0,100.0
cup_cup4_000084.jpg,1,cup,1,cup:0.968,1,0.984,0,0,100.0
cup_cup4_000085.jpg,1,cup,1,cup:0.969,1,0.973,0,0,100.0
cup_cup4_000086.jpg,2,cup;cup,1,cup:0.972,1,0.992,1,0,50.0
cup_cup4_000087.jpg,1,cup,1,cup:0.969,1,0.976,0,0,100.0
cup_cup4_000088.jpg,1,cup,1,cup:0.976,1,0.974,0,0,100.0
cup_cup4_000089.jpg,1,cup,1,cup:0.975,1,0.987,0,0,100.0
cup_cup4_000090.jpg,1,cup,1,cup:0.971,1,0.975,0,0,100.0
cup_cup4_000091.jpg,1,cup,1,cup:0.952,1,0.986,0,0,100.0
